id,PitNextLap
622005,0.8474683840710083
536007,0.05388648720382258
587663,0.055893188469968935
545354,0.06108537946531225
612828,0.8185906652974773
513654,0.11421178220219527
540904,0.9329096406591075
449219,0.8962037418822786
493135,0.06941187873917391
507410,0.1367784502508843
500212,0.040875471111855195
585221,0.8516844754754046
609662,0.06067581651674619
549079,0.042600663485778324
569043,0.9105756425780144
573962,0.044539456190176095
583601,0.05329525967265056
587701,0.30592181167353805
581967,0.055510115701590965
582010,0.0457468615389789
563565,0.0519182986385895
558413,0.055708007232065815
483182,0.07537094487963755
456670,0.8943209022190178
528065,0.04211800632442864
539824,0.927298485386919
443605,0.2694870262644313
599807,0.04210535815065426
601315,0.8905674211637657
464089,0.9299418319202957
580058,0.04452321546656557
614589,0.041986298960611845
522766,0.17743296923424776
623122,0.043515578104844056
540035,0.8598347117574188
550013,0.04304000718117839
494406,0.04564294615817947
530491,0.0530897265236886
555841,0.0446483942321867
489176,0.04439090822371726
504280,0.046794562414584844
455186,0.0458338819685798
597524,0.5683572648271318
511378,0.9152624242993483
593703,0.4761326475181188
522037,0.04869909516114479
528514,0.9288824663380245
595615,0.060088095221581976
496694,0.04193379305306802
626044,0.9216927386267633
443652,0.041127425576100086
447606,0.0419968727064594
561604,0.817032545350799
575394,0.9474333522572166
500790,0.0420068170147716
573751,0.044475949964408915
619609,0.9183885892868737
440310,0.7527019327436096
558473,0.04206468245257377
452922,0.05246751571989248
521083,0.9071917247316633
581346,0.04215838232388465
600289,0.043383813120331266
624492,0.04306325715768482
460117,0.04465489946905565
593387,0.11089953360195617
488759,0.09608249110123174
583540,0.043488522205221904
493373,0.05000749902953855
611452,0.05058328616220334
482308,0.2540839258206624
498292,0.1643214928169941
559638,0.04403141672201023
555971,0.04150999222241069
580847,0.3739059351957144
619476,0.9243342691201532
607427,0.05207761136309051
489914,0.609182086022082
496399,0.05409703580182398
561161,0.9455913559202257
517138,0.06863243951615507
482830,0.9294463118282065
564881,0.4718104641179151
462841,0.07483894450272097
516615,0.04555729167920047
546755,0.04250949326478676
456950,0.04322196234406294
523716,0.04373633231978674
465364,0.24944263234269853
592501,0.5296922146045642
465476,0.04646748295847064
462233,0.4706661068653421
583721,0.05411064661512873
534362,0.04320810462818709
557263,0.21704800145751613
487717,0.05488941360644387
568576,0.06230455642175958
534550,0.041466959658500384
453234,0.8136773361702634
493528,0.04220108188896732
523040,0.9429573061505545
501040,0.042069437528768405
474899,0.041599559868829905
597584,0.7178763155464761
553609,0.9382629634097159
559722,0.9401127187545957
491986,0.04214355338583605
562143,0.04318641824750433
575339,0.045934055688326966
443243,0.04983043060972761
558136,0.16328415022386272
559145,0.04444021842351014
502143,0.0461348433718219
611885,0.06375515036647338
496524,0.045146764835627864
541212,0.3344168676761301
588972,0.05346779245327268
472156,0.8408591131549475
546255,0.5344838150259192
617442,0.06460763405466577
520030,0.041887108488391556
611055,0.44934999517621765
564323,0.0415507474685938
487345,0.9530298936427006
592882,0.07544392211132092
490852,0.041792806009646535
440778,0.9375907324357831
589043,0.8610803547260402
528790,0.9359428206936355
525548,0.04223394555282467
553495,0.04275237588655695
444106,0.07113685347959182
459529,0.046239008154922115
592367,0.044308545673696416
606968,0.043507406356545326
502521,0.045253964047435175
451662,0.07266428430060348
520955,0.052043400872914945
455553,0.1799205495622396
468363,0.05617046412480981
602054,0.04978387002623894
452113,0.04890026013905287
540255,0.859490149429441
461720,0.06571275241783994
489585,0.04902013639420936
467840,0.7767556309941972
542995,0.5108377253299766
564223,0.8396638334716237
516327,0.9437231102537647
528964,0.9050597313902192
489104,0.04239112048743324
540805,0.696501138185186
478195,0.7967692901133558
497593,0.049885432573039554
491970,0.04458913499933018
539200,0.12061558371617333
449627,0.23901207656926923
535539,0.058332307525951865
591284,0.05462409144138889
610253,0.051233594352572145
546478,0.3617358254905563
626638,0.6919780148592364
455473,0.9311293587897248
501274,0.8890895053773626
617012,0.9074248828436614
510413,0.9485197210881912
511690,0.9243107333834168
616183,0.0724621996768999
602111,0.04892970134315956
605866,0.9482920895664122
462148,0.9446987707464536
441136,0.9181680953162145
583152,0.06300418480738976
483135,0.9041790679157771
477271,0.05611567445285669
471375,0.041374709929192025
548498,0.06478740698784771
492026,0.045159537561584785
535672,0.04337114675991323
604419,0.05043088434790029
484822,0.22331758163621326
613930,0.05141778071129859
459969,0.045372754539962055
488058,0.05829083404247811
567879,0.05403994479694606
452048,0.043499607647327965
536496,0.05034538046811611
489393,0.25647232255722213
558457,0.04794585799289038
541934,0.4487135072618965
484464,0.041384156871577926
592613,0.05068759260172499
490961,0.04151084393615295
553479,0.8334555761701129
572103,0.9002053607263274
482787,0.9432543530092936
530515,0.04227411092772717
571170,0.9369991378667368
508730,0.8392557172860962
507119,0.04234764075136129
578429,0.5670442855290192
485786,0.07406241754990947
507137,0.041178648770196655
520717,0.04646085377427444
576737,0.04320392087517993
619450,0.04873622377248157
543172,0.04391609111722322
528499,0.0461825829324625
623246,0.0498933978787952
525123,0.27215020398639245
521899,0.04989945923026037
481013,0.16927840678751904
487606,0.04932571712963669
556383,0.3659483836092024
470340,0.1957288952366707
462971,0.06754485940648412
508707,0.107191889587015
611277,0.6070198520235324
571267,0.04171783150193529
443769,0.05740414820094425
536377,0.9319881564626067
441290,0.9385744890074795
617668,0.9271189310862933
534391,0.933959158589103
489669,0.9189119589353397
602131,0.04133294595653398
520344,0.060869931655936675
584510,0.8660801244556496
494392,0.11614352828552284
613742,0.04302163016817511
572065,0.04502704417402773
621018,0.05468360503335151
598508,0.05290320221885058
564997,0.08354702051832016
529187,0.06704474213327757
575780,0.040875470206305095
526337,0.05269197214858446
598970,0.05900684454595389
558623,0.12197791493896244
586275,0.04176486608375977
460349,0.04199259314913366
488460,0.041747885486555586
457023,0.39111460847141255
569046,0.5249559647620726
509653,0.04108153210886002
547343,0.6030034757383761
509454,0.27372591331576457
486108,0.04984179543345605
484993,0.22965582753282587
535619,0.04572298494128669
581862,0.5627944000312864
440277,0.042890998625647825
491101,0.04372507412968524
601922,0.050657378030421495
538646,0.05223363996542625
582396,0.34840537377163905
458510,0.04808751397189074
577327,0.09977948787593802
563890,0.05067722118674609
541008,0.13250479284211383
493757,0.05114615444822037
560215,0.056286155744937845
470693,0.8895191063878863
596405,0.05044644812850521
498175,0.06766136065930234
446415,0.04185083886363298
548847,0.04226501050195238
457314,0.04182523536010501
519646,0.04388439039389358
469288,0.0505315206274171
611760,0.5000464249428458
582115,0.04275240292694007
617795,0.042294708173257346
618437,0.04547382815989087
615241,0.04288380379390493
477136,0.048132672208983554
517424,0.06026100183481695
587586,0.048056342506396135
600955,0.04486835962919115
482730,0.06742536996640006
494756,0.04893398200613097
441442,0.07160138487011232
439512,0.04147284762373289
527115,0.06565855715078925
600167,0.08279101621908062
578192,0.6867667217913066
453512,0.1076973746961526
530623,0.08716869138469961
585425,0.6229822425481983
584779,0.041328838818596815
567993,0.041846607003516646
520556,0.2398254994310862
554301,0.4352700621399142
467472,0.04261840840267525
584251,0.8975977639537025
626798,0.9308465634336753
443251,0.04207337648002599
453973,0.04249666645849384
558714,0.042345450318938105
573107,0.04946668524937143
591369,0.08832969925695093
602497,0.04555389825926543
497229,0.05932750142313809
565325,0.04841902763061574
588874,0.1522597682111477
507827,0.0484157751262827
454296,0.2781124323422838
482594,0.04452856376895586
467324,0.05737684470249511
573950,0.05094920361833449
584418,0.044559386596367906
468217,0.049949523956762054
568962,0.053732013431633925
459387,0.9066107746870623
466323,0.04916974752519039
589148,0.6993897805827083
620266,0.056594814094866906
572576,0.04190072727379424
497836,0.9139943098997031
521408,0.045213626217366444
493847,0.9050845715252354
446181,0.8990953482871278
454938,0.6938986227819114
606057,0.27031738857627746
538461,0.29993978461705495
562987,0.05546305787022251
592835,0.04165291469543457
441915,0.04219660749828647
523817,0.04470134481184136
584741,0.04954470609151745
581693,0.04375671353331623
587496,0.048594142604723195
625872,0.04923235876114431
549371,0.057577766668594516
611031,0.050143040764588954
615625,0.04751399699328172
480430,0.15700894940033155
614016,0.8418720632044042
622192,0.0593196896228666
583228,0.050506664990964345
450686,0.05942551684170903
492493,0.8930065079676038
454259,0.04125498919582771
559436,0.9363337705142681
517813,0.7030699751081594
590542,0.07451801913371933
534025,0.041497166557886316
588112,0.5602138143477208
612754,0.049113416978852666
455386,0.04110047943820554
588986,0.042933976725989954
507830,0.04322606997857109
594284,0.04397861860097008
513059,0.05438936337844797
618066,0.04883308420714682
491494,0.08568152853106709
493341,0.04747248876346383
579887,0.06832099992081445
528517,0.04817989923153662
503289,0.05339746686751492
525491,0.05788228085555656
441005,0.8136442145997981
601805,0.05166159181087185
485187,0.05017873917585991
450662,0.048197148271807336
492951,0.04968952592025049
620692,0.8304984352332826
612040,0.6332877163670588
499658,0.8491580174637232
606847,0.7882843581563181
563177,0.8532685514982381
549120,0.9356719524408496
447819,0.23788476928859478
497274,0.042117817969818144
479359,0.9232336776408913
485163,0.04219564386031603
466405,0.9477694077508315
526517,0.04228255163499774
498167,0.8285757035968547
452414,0.8743318614079103
526324,0.04113508853284965
535051,0.04328160002670241
460097,0.06549447514359329
595337,0.8666778839099801
626823,0.06102874387652697
563481,0.054612969335337914
604107,0.055237856437186615
578092,0.07540660548952381
597007,0.06866976611927243
614615,0.04192737457997549
540586,0.7142347606199783
616479,0.9158870933142746
443230,0.041888161251636434
561261,0.8812568753675682
574713,0.6126842373086777
476846,0.7944194282622846
589562,0.052408480050289606
545492,0.04456291348982956
531620,0.04387285390501417
623427,0.04914773369437715
575069,0.04385226107551224
478736,0.04434745875529952
486970,0.0499145463494397
569063,0.046902329444995464
546049,0.09386939637873426
484314,0.04602879402944052
581909,0.05094567070291933
496354,0.04448482812610137
606179,0.05196162686645807
482286,0.05049030631923825
471487,0.050429654460200146
587428,0.21825176420740944
600065,0.06016167932764162
528034,0.9095209382584646
467371,0.9458973089704618
514908,0.9411751979568578
546144,0.91583806765313
583196,0.04283638820818154
463799,0.8580217012336551
597478,0.050698937240866895
501996,0.11354065050638291
573428,0.04178458102454951
511802,0.042318780337126785
471032,0.041093520502037316
522157,0.04987496226991625
529473,0.045868373465708115
563442,0.07625277461618052
489280,0.04221186863158419
568907,0.042116273216091495
542956,0.08051598656303648
507186,0.043035463766194645
467452,0.04217706805941224
578870,0.7304823069930108
549260,0.04603981415650151
497876,0.04344905289124448
570689,0.9182015729163399
590266,0.04151097505238348
622364,0.8741464645386099
603811,0.8491590665040926
549102,0.910692055779139
503922,0.06049266531704952
554810,0.21763798973835896
454983,0.9456492824442941
481196,0.04201191321855695
557258,0.04828806773196827
562865,0.04276863290989824
454343,0.04357815165963686
527396,0.04349589557702397
451235,0.046791236164359845
582565,0.047916585156024254
513481,0.043149047289493474
482405,0.05521884498151945
589402,0.047581454272775776
555272,0.044340591330450624
460825,0.06107884771280249
573240,0.868692122197198
470501,0.9170111991889668
526096,0.056271154856218975
541913,0.04430693199065118
561668,0.9002175851596658
474977,0.9189078492997188
599371,0.9100961274096618
506868,0.9362740534613596
594378,0.8912606747306644
544356,0.9390373840331239
575968,0.8833903816680686
518493,0.04469518296045681
602040,0.04110987786713002
475726,0.04288024763538897
614795,0.05356691702755769
506029,0.4327232667519641
488592,0.049012012890110764
460693,0.04372237404720895
579709,0.05264309137678911
527843,0.1596830393479284
442608,0.11377985282531758
477325,0.04699173624269447
529665,0.05503165866134279
456797,0.04741411202400626
566394,0.04166054539525297
552256,0.9420361015603347
529305,0.2759026475555369
444940,0.9480915328267779
576752,0.042119927900578544
562200,0.7493709492662045
458448,0.040709084992568347
580458,0.04704137468792289
505858,0.04851763597180822
511917,0.05177447782874599
587178,0.38117951811981826
491968,0.0630923488229581
537899,0.048529812729468866
443593,0.05320597771569633
605934,0.04412310900844088
580109,0.05069075841723206
588245,0.8555030280895929
488852,0.6191343264254567
593021,0.9351805585632584
451789,0.04728487964752946
473780,0.7050339072122026
555639,0.05968235770277038
624238,0.0457916711264478
460036,0.04700123657546888
565240,0.04932955913698516
608336,0.0442932438645004
465248,0.5488328350438252
542145,0.8802400924864299
541080,0.056747176062838224
626218,0.052681851242752424
562896,0.041698019383856956
512791,0.05377726797842227
494636,0.049998660881680576
510541,0.04741749238053284
568298,0.9060679636005416
537666,0.8775576758076507
554640,0.9396525867429626
515545,0.9413385158863455
553860,0.9372371525645684
542959,0.04166191952020782
511389,0.6518060903414823
479788,0.04300284556985294
453540,0.04754752980304449
548151,0.050575197692451244
586543,0.0453188902104877
617924,0.05028867123839843
539621,0.0591627319596022
626263,0.05462994789685689
610668,0.05837298672362766
605116,0.04438837507793954
612373,0.06717290670026121
593756,0.05310061325965423
521820,0.0421446071742058
495098,0.9314917473282309
532232,0.04362538112500462
520895,0.8152777974800314
447466,0.8310612669681764
531285,0.04331544977870934
563212,0.043185007824916875
528232,0.04400973590840633
619803,0.045100232727039294
465240,0.042921535850532336
524914,0.05569342068575836
443890,0.09812333330126584
475629,0.07532048346288686
578627,0.4269655890703737
555160,0.05933761190479869
453201,0.0675063571603596
552031,0.05441246477522251
587098,0.6447198997507172
549642,0.046805922598562935
514969,0.0763402965017295
483546,0.0560410525865007
582156,0.041128301478866015
617147,0.07683000062720817
543706,0.041621684633757525
446916,0.7677831573744144
589606,0.9066105419352254
621482,0.9396713574796696
604819,0.94025426197931
447113,0.0417233206790657
514902,0.08190223249033618
450595,0.041237151936259334
609353,0.04323728765457304
611145,0.05573442562675473
494162,0.04255978852676716
535011,0.046755714724291256
556723,0.05155781198344319
458515,0.049445442378928436
608334,0.08090038905654198
535555,0.05326504349272955
621910,0.05549877323861449
452640,0.050661748764304876
536293,0.059613397707589263
500205,0.20653400832004254
590059,0.9050878916247342
491935,0.04245325687047414
531081,0.8276320918513153
623853,0.04563070756385344
485992,0.053683874326140274
442949,0.8910177251673991
551462,0.04556392676631068
593573,0.044572425709565246
609932,0.1551623339090538
471283,0.31359491167020787
508687,0.903029549097759
448494,0.058621961724755055
559728,0.05112109360017308
458080,0.8438266089539362
474503,0.3820147353549861
465603,0.04112541768082161
534234,0.9320812253727957
569923,0.045738083583665066
615041,0.8818667461423902
457814,0.9151870391210007
479096,0.04237846947475851
617590,0.9014958890642913
446774,0.04403264887248708
491623,0.04410688923966151
522159,0.04231676385011008
584330,0.053797433109114376
477819,0.09827760478772327
446143,0.04445271925075154
582608,0.05358692569466596
448976,0.04923473307945499
583324,0.05311217108912159
603943,0.053596256848715815
440403,0.06475399047170467
450182,0.047954245480886594
467177,0.04940780017858853
443720,0.04635197126777565
497041,0.10397311921475874
560635,0.04198096394415088
547528,0.08899822916520034
567259,0.8660345867232992
563996,0.2842583487892623
456050,0.04166094114479767
521578,0.04219129095944596
622027,0.045117882318731505
458132,0.04405038719008172
531682,0.04490037330999099
555981,0.047065747891696715
536030,0.04304246956190961
601647,0.058275069653682086
467013,0.7237053088553778
476851,0.9034609322657274
517944,0.048462127231195105
514954,0.049943280492233205
566472,0.043386078133072645
569596,0.06459598761659138
460000,0.40537751863484356
465173,0.7340063807899373
474526,0.9351192955742865
512872,0.9102258808273987
622563,0.38256811521883194
592470,0.929000740076014
615655,0.8781335077784562
478596,0.04193755914494009
538713,0.041299938273719826
586175,0.042732848033362025
522253,0.20646794372457825
599857,0.053499905759719885
492387,0.04359084441791037
497472,0.046392655697087365
482217,0.05086923889499408
489903,0.044065249927988555
440683,0.052536856973090136
532388,0.048985425819962715
602488,0.05174452014998814
522551,0.08503107849092567
477745,0.06548768298292997
521066,0.05356693791871596
619150,0.05576195070103402
603460,0.10651679470392852
602711,0.042179519228533836
511256,0.22553605600014834
503830,0.0422488055147701
539524,0.041564950166960976
506204,0.8809184219356953
459147,0.9106569401068718
484222,0.9533062764149796
555569,0.6976750241947314
515226,0.9121787662385552
543102,0.9045866129327087
519106,0.44198091529796074
446490,0.887857367817808
455074,0.9005079947697892
523717,0.041240702217149365
498140,0.04414295174978269
546380,0.05104073568832997
526233,0.05131353469641886
453020,0.049539988494801186
497611,0.048619585988147355
498717,0.044253403242036735
590576,0.05036913519679248
609229,0.0672921386265128
625348,0.052369996422633285
444299,0.052083643201692814
562214,0.052952566071991
441159,0.05691774765112734
560564,0.05538178090237936
626817,0.04168589854450299
557638,0.8497864045984503
565831,0.8044294496184303
605452,0.8644197412634269
511297,0.8113143529250282
484420,0.19427064066807195
442130,0.06301932746315994
448775,0.04292263979647209
456351,0.08800622786113953
590444,0.046603319129961136
468254,0.0511798555646202
520424,0.04719858894066044
531238,0.43421173894280685
505863,0.050047254236649595
599135,0.08035844213074551
599063,0.357381094509955
460518,0.05500742656624859
492762,0.050354782000516456
499846,0.0532637973388731
546594,0.05925979492628534
472552,0.06630936656949481
541878,0.07508065666767466
511376,0.7822702218696452
496648,0.10408833925464757
576849,0.7792543584141426
486052,0.6148186518697192
472583,0.8945914951778111
575986,0.9250157661065445
505916,0.8454317255548973
514498,0.0420222143363633
526307,0.8957587859551304
443825,0.08202437238885738
588736,0.07141116528625949
511185,0.04266296132862294
484309,0.08208072501680888
509560,0.045331491407751334
610069,0.11052647216529787
585907,0.6537732555436081
523334,0.06071825981363848
512456,0.07418777115530444
562445,0.05542062574931678
507424,0.04171120693736308
499078,0.13187539684010638
505103,0.18220905011322855
484979,0.6423485735027663
568994,0.04535767877430269
625510,0.04259328675216945
584383,0.04267527026434605
619823,0.046082842796447816
543631,0.6790788064785747
592293,0.043429455293483084
522144,0.05170845564199624
470960,0.047258068169833786
563655,0.047016908996895354
581195,0.05695157984345322
527118,0.04914157260870642
446989,0.04870640140504262
458746,0.05160423154996264
622111,0.8905053279096437
522998,0.04171355021964579
566581,0.9274316880055447
522407,0.04190234670487587
592530,0.9380894389905658
585413,0.9436851981628191
556598,0.0477330642132352
554753,0.763762365504398
463906,0.6723230081811655
556138,0.9463626969939676
462851,0.10140620749069788
562998,0.043747832950053675
578463,0.046814945964295994
601024,0.0462691110126178
468718,0.0475174313825659
452572,0.04443916799716395
446587,0.04289150924251442
584440,0.11566962360903298
486887,0.09657592174267922
592383,0.05298329173765392
466682,0.05317332800423774
472775,0.05955040045906218
541256,0.051736590728317364
477269,0.2936609186268243
598836,0.5013331770348344
487844,0.06278030094561733
484829,0.9245503133162364
444320,0.04193936376344009
565060,0.9222342958288914
625889,0.9252757233834042
476653,0.04439940544389789
624777,0.04808648760460588
485254,0.04390721471079701
448893,0.046421629693137144
532820,0.04951867654966768
502394,0.06411214042548502
578150,0.05026433659358766
540207,0.05370325448525816
457567,0.04503611317941579
517707,0.05658237075319073
554041,0.05177570542554873
581105,0.04885868644185604
600865,0.052325379303506565
527151,0.05223720536968815
564185,0.04819593569432075
600857,0.7629476568834879
479002,0.04196264302087934
548149,0.8858171763169845
503864,0.8663987960641797
490336,0.04861903921509662
446283,0.8988628343757356
620363,0.9418595626285594
504620,0.04231819199530264
571808,0.9463229413904337
594944,0.9307513121410308
604161,0.2622664316851246
460793,0.043557656527064434
582148,0.048945850581328235
520833,0.1316791613850628
443672,0.5995855338373229
546260,0.04675948449376323
579807,0.052479758517457765
590494,0.06403661885675538
506055,0.04567297692297029
580115,0.0590258611618811
566479,0.4279084555320239
613019,0.04871148390310323
625882,0.7774644257395454
514284,0.052575760002661835
560794,0.060396889711643136
440976,0.843371413617276
477983,0.04220875363694599
567195,0.8882941684728611
561187,0.06669704029989677
593909,0.9356695797919939
585581,0.7111164214534316
527100,0.6765794752620085
479577,0.9018143476388947
439163,0.9414344446039316
619749,0.0600542090237445
592188,0.0416096346344659
557148,0.04477299917469634
495825,0.0446424478854873
598345,0.9115552315969265
538025,0.04917088641116617
463464,0.04831349332826968
495707,0.28154247779240343
463879,0.047760174409396595
536613,0.04751847012012698
564806,0.9278612445953794
441286,0.04802319356722938
538730,0.04636406562944759
482201,0.9272213746295696
499813,0.048627874327025186
612320,0.042040912830810476
570327,0.906063184804483
567407,0.06855134761497178
572665,0.9444382350502184
479859,0.8955787336322749
531093,0.7934359398434045
573856,0.04157736486435333
490170,0.937166545823227
595487,0.8119565656600394
581659,0.9420608208207837
602762,0.35250647239977206
479819,0.04276993816998603
604392,0.044278673709234925
477915,0.04196933520367241
546445,0.044494832387914796
475397,0.04412563916031661
494575,0.9336268998876116
607537,0.04591029868522052
548514,0.8287019581128352
485173,0.5098992073833837
518282,0.04537065385143322
569750,0.04569280426093132
551219,0.05748817476024049
546434,0.04300896078304102
448013,0.7556816699443119
505514,0.04191154218660712
553493,0.8997729172473337
530362,0.15587886005853493
440296,0.7858182986847778
523758,0.043775343332998096
572119,0.7568257638830428
608175,0.05512673452415356
465700,0.9180425494203769
445727,0.05163487704918668
478924,0.6810751436396393
495209,0.051013007021306435
592933,0.052116423873381765
599097,0.17020839504268956
606444,0.04957651640043511
603553,0.04255008561480565
508018,0.7933299197625254
576045,0.04661607861566454
507120,0.5438463941665251
480807,0.7514249851484966
606523,0.08015406636004004
605423,0.06422449020627483
580724,0.06427505347528371
568783,0.04174216379867381
572740,0.9221745543666905
539120,0.042262344751041674
462599,0.9131121116188288
522794,0.8982404085116019
448478,0.7089758106948351
456618,0.04137309443233315
458235,0.04516167082504554
466357,0.044828909221315175
549935,0.04866811291445811
452023,0.05237410555510691
595261,0.07019781927043173
500144,0.048848333841651305
521166,0.045067923175805116
529489,0.046734495919462334
594639,0.05358925878255066
457406,0.5078002607476004
470899,0.04642157697957258
611444,0.5560989719873313
588617,0.09082930316955923
611265,0.04182004171264811
570503,0.04238553082806012
552142,0.7652212070981255
515374,0.9413419622315189
512258,0.9071865724131642
452483,0.04286694803002396
488377,0.04303743137073465
560863,0.04743794946600599
602773,0.9044160428429242
493180,0.05602998474227708
451563,0.06094263893694085
457232,0.05004879897599803
624613,0.04307476196439115
556135,0.04132016706176322
597263,0.05073238397411341
463420,0.047024682080608136
536917,0.08279399579684359
471025,0.048574119685011005
563246,0.050433286355319004
510361,0.04934640504676626
557787,0.04186343747011286
617440,0.041850637331215884
609282,0.5321798492333905
551008,0.1390743199726367
529058,0.041581500365353824
597322,0.8963436005287181
575876,0.042956225310379
622942,0.04291752010403468
626936,0.05107377149571214
520416,0.04597658582325117
538523,0.0459019837495196
540565,0.04593849457049015
505704,0.04962337651598625
550646,0.06492464983126536
575665,0.05733798903232284
544299,0.5463835811100621
626781,0.05050498577511898
580072,0.04351242888017934
542137,0.33030646499901717
545209,0.7696014666473323
590267,0.8988821823177865
478673,0.9412139647346807
527423,0.04189695016157786
569768,0.12465717637254725
544341,0.041447838942835755
601876,0.041474399375820335
532621,0.04381402670345803
506702,0.8794735843546077
474735,0.10488415703303623
627042,0.047303389514500395
464704,0.04652675234168466
512542,0.04857850366754144
616144,0.04784911527242191
622875,0.05103089720322546
439721,0.04744149979797634
551491,0.046767609758578244
620575,0.05937804526928124
455329,0.041814980829698485
589901,0.05132250518849381
587927,0.045981337237487194
441412,0.05119254220686102
600921,0.046598566762110355
551033,0.37305283188171173
491290,0.06843547626249132
505226,0.041955256592865114
479860,0.9216347202573744
533368,0.04201735514700336
448951,0.9293666674300048
620178,0.04137506841322256
445810,0.042108790212788835
547797,0.9390576314626761
521367,0.0411427929807041
469077,0.04745803928603372
541732,0.09651984596454907
490986,0.0434908974385686
622461,0.04746778885814346
448777,0.04664661205299972
466222,0.04917395811968858
511403,0.0512043376285432
580693,0.04893185935009287
498596,0.059877105833954745
440224,0.05104116563720826
446955,0.4923792295881982
463878,0.051971346909965355
452813,0.8185663655766018
570318,0.0430741208437922
603838,0.0423104825461081
554841,0.9304843610106909
600577,0.9090578234927604
607711,0.9388871947423144
482498,0.041598614137808576
534582,0.9253771596345343
599683,0.049571709571278495
550047,0.04295091551092027
575188,0.04374238986931082
529136,0.046811070142808504
464974,0.04925187904226938
444668,0.049047396096489566
461310,0.05521964803955969
577411,0.04913743962027785
469199,0.07734448175866307
510188,0.05375075409723102
564435,0.05709526861687217
449831,0.04545643922294015
599284,0.062450589667083826
499726,0.8208216417845043
460147,0.8742235419345658
599728,0.04086776291434209
591768,0.04344774717666862
465883,0.08616542405153611
551071,0.05245421915716329
597200,0.047675339390881886
598651,0.04529768610311579
581101,0.05098691758243147
600002,0.046434301002660855
561228,0.04557253400305408
443718,0.5458163727723029
546454,0.8172194755703629
454882,0.9239278473629243
611510,0.04221834523303217
498240,0.042089671700471766
439313,0.05910595764847115
520924,0.9236754610560618
456541,0.9435318248672994
537142,0.9136226485692494
499462,0.9125823712145921
535600,0.042500350764871735
603480,0.20692867813294122
539024,0.04334067015524638
582282,0.06843504246781865
534330,0.04695819665500353
564372,0.048845995649480306
511596,0.05826432964375855
617039,0.3054067058161932
522816,0.051570441380830195
476801,0.13606705559331964
494731,0.049185760736778994
614835,0.04661147395358071
444523,0.04676016644254473
448380,0.7028472641103
451350,0.9026380548777516
547216,0.057764203842464716
576141,0.8140963944081079
519109,0.065809649038161
556669,0.9366847039965545
607788,0.04306172428871672
513945,0.9231167601919403
485548,0.9341609775439121
556335,0.04176201717705549
583202,0.05236874840553559
489229,0.3958573442077604
617281,0.04306127626715449
476577,0.040691862236150025
465455,0.04521389086791844
540871,0.04243478538358959
457847,0.046329685654311135
472774,0.04619733115760497
503581,0.04240761727373529
551124,0.07850727131894646
507650,0.8678005991716201
449598,0.060752102027548015
496075,0.2975652416125445
603497,0.8339013610308171
540142,0.06794675377911492
621783,0.9383937664745625
516362,0.044537384323262326
499845,0.6280229167168209
526187,0.054870139176823096
514678,0.10793531781508471
488557,0.04364015532662035
500552,0.04669578109456526
515710,0.04363741736371894
548154,0.0649702211146039
559876,0.113745791428178
603758,0.047148501434870815
502042,0.041207647115316846
505671,0.05940754497989181
626730,0.06460086896193007
575737,0.054425686195145956
457739,0.04247239731292756
553428,0.9076487803910416
514276,0.8775712559109438
482956,0.11769505080637233
471636,0.04196159916560145
563879,0.9062789099169836
590606,0.04153383994531679
613093,0.8762644463721906
542850,0.9497345522021089
534397,0.04230404941053385
585612,0.056147079884574534
574301,0.04165644222360956
573266,0.8682626309981188
569254,0.07922393736055391
550717,0.0553485961241658
556161,0.09052109902887308
463620,0.0755737747236529
501221,0.054880814891702476
511288,0.06824579053449577
488279,0.11139373966683003
500513,0.6781114179340104
512135,0.04244196590922717
572216,0.048583528692553855
552975,0.05113607726132138
474778,0.0440860520734262
499012,0.04862373433646806
462975,0.05733647063332386
492297,0.9474423642043436
585228,0.1249738246815088
622218,0.054379999625709385
467758,0.04783675462899696
585172,0.04251595217121213
572164,0.06358994427048996
499716,0.057090382260523743
619604,0.48686694529777597
478074,0.06664295292939829
577982,0.8330463963378304
505364,0.04623662168156963
502376,0.8776670941129291
586301,0.8974679480067642
460909,0.7540726558312445
473879,0.04185219083839227
622952,0.8331889850751707
605381,0.041954724034491415
565853,0.23053178252318204
530808,0.058845739685770865
513762,0.06321621364275337
446539,0.8053475664083038
538347,0.13869582383641363
581002,0.04650433814632108
583013,0.041778298845086534
614386,0.04540342099120107
542587,0.06549277645709413
604980,0.061440531639993606
564663,0.554091851247622
624889,0.04201197137141887
514149,0.04177936841623119
492747,0.8798435957472709
482337,0.04523676111597011
549590,0.9139452009976184
583502,0.8660147938013666
500825,0.8648540054683165
583561,0.04428941558661095
598935,0.04616908219573941
540691,0.04346379572114967
555184,0.19163243203598998
538980,0.12840084943057847
624138,0.044028252424148755
605957,0.04593325217557567
599229,0.09274251890098424
527613,0.04194970729223365
474580,0.05157814668460105
483356,0.05679857112240128
572122,0.7022742806619817
490428,0.053331455816032575
454240,0.850701167637241
545329,0.042289300936562246
602122,0.04183658803733577
480227,0.042434874842285315
507103,0.9437687910769632
472859,0.9123193953805157
567228,0.7843466457750962
474933,0.04287850104649588
442096,0.6454796372719858
504509,0.048636146274308484
444631,0.06050627608779541
558097,0.079533876716008
491360,0.054918407152009394
548729,0.050101538420517705
591419,0.9228221309697897
